Customer_Age,Dependent_count,Education_Level,Marital_Status,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
44,2,0.09907407407407408,0.07145061728395062,0.10679012345679012,37,4,3,3,5589.0,1336,4253.0,0.944,4262,75,1.027,0.239
41,3,0.15092592592592594,0.466820987654321,0.15246913580246912,37,5,3,3,16954.0,1588,15366.0,0.878,3411,60,0.875,0.094
46,3,0.09907407407407408,0.466820987654321,0.34969135802469137,41,4,1,1,1489.0,949,540.0,0.65,4669,94,0.741,0.637
43,3,0.3111111111111111,0.38796296296296295,0.34969135802469137,31,3,1,2,4098.0,1776,2322.0,0.673,3939,84,0.647,0.433
38,3,0.20030864197530865,0.07145061728395062,0.34969135802469137,36,5,3,3,2989.0,2387,602.0,0.437,2143,67,0.558,0.799
44,3,0.050617283950617285,0.466820987654321,0.07438271604938272,35,3,4,1,27391.0,587,26804.0,0.821,2862,56,1.24,0.021
46,2,0.1449074074074074,0.38796296296296295,0.07438271604938272,32,2,3,1,34516.0,2328,32188.0,0.855,15754,121,0.729,0.067
55,2,0.09907407407407408,0.466820987654321,0.07438271604938272,37,5,2,3,32641.0,1551,31090.0,0.488,1327,30,0.304,0.048
51,1,0.1449074074074074,0.38796296296296295,0.34969135802469137,41,6,2,3,14563.0,1309,13254.0,0.708,6408,70,0.944,0.09
54,4,0.20030864197530865,0.38796296296296295,0.15246913580246912,39,1,3,3,7773.0,2465,5308.0,0.788,4272,69,1.029,0.317
52,1,0.3111111111111111,0.07145061728395062,0.34969135802469137,42,6,2,0,6946.0,0,6946.0,0.745,4058,88,0.725,0.0
39,1,0.3111111111111111,0.07145061728395062,0.34969135802469137,25,4,2,3,2006.0,1197,809.0,0.877,4139,69,0.769,0.597
45,2,0.20030864197530865,0.38796296296296295,0.10679012345679012,37,4,2,4,27804.0,0,27804.0,1.301,2761,57,0.966,0.0
60,1,0.1449074074074074,0.07376543209876543,0.17885802469135803,48,3,2,2,2070.0,0,2070.0,0.708,1793,53,0.963,0.0
49,4,0.3111111111111111,0.38796296296296295,0.15246913580246912,36,2,3,2,3999.0,0,3999.0,0.938,7567,76,0.652,0.0
41,3,0.15092592592592594,0.466820987654321,0.34969135802469137,30,5,3,3,1654.0,0,1654.0,0.329,1730,30,0.364,0.0
57,0,0.09907407407407408,0.466820987654321,0.34969135802469137,47,2,3,1,4945.0,1779,3166.0,0.536,4037,72,0.756,0.36
65,0,0.15092592592592594,0.38796296296296295,0.34969135802469137,56,6,3,3,2802.0,2403,399.0,0.636,3887,61,0.419,0.858
58,1,0.1449074074074074,0.38796296296296295,0.13780864197530865,46,6,3,1,2541.0,1053,1488.0,0.926,4552,82,0.745,0.414
48,3,0.15092592592592594,0.07145061728395062,0.15246913580246912,40,1,2,3,34516.0,1723,32793.0,0.628,13853,98,0.782,0.05
44,2,0.20030864197530865,0.38796296296296295,0.34969135802469137,31,3,2,3,4182.0,2028,2154.0,0.658,16920,114,0.606,0.485
39,2,0.15092592592592594,0.466820987654321,0.34969135802469137,33,3,1,3,3251.0,1937,1314.0,0.685,4284,85,0.809,0.596
42,5,0.15092592592592594,0.466820987654321,0.13780864197530865,36,2,3,2,4963.0,0,4963.0,0.637,2335,40,0.429,0.0
53,1,0.15092592592592594,0.07145061728395062,0.34969135802469137,43,2,2,2,3629.0,2517,1112.0,0.735,14205,102,0.759,0.694
43,4,0.3111111111111111,0.466820987654321,0.34969135802469137,29,6,3,3,3767.0,976,2791.0,1.021,3163,60,0.818,0.259
41,4,0.3111111111111111,0.07145061728395062,0.17885802469135803,24,4,2,2,1605.0,0,1605.0,0.637,4418,68,0.659,0.0
61,1,0.3111111111111111,0.38796296296296295,0.10679012345679012,56,5,3,2,4235.0,1675,2560.0,1.079,3862,76,0.949,0.396
53,5,0.3111111111111111,0.38796296296296295,0.17885802469135803,41,2,1,3,9815.0,1699,8116.0,0.62,7962,89,0.561,0.173
37,2,0.09907407407407408,0.466820987654321,0.15246913580246912,17,5,3,2,4631.0,1991,2640.0,1.669,2864,37,0.947,0.43
48,3,0.3111111111111111,0.38796296296296295,0.34969135802469137,42,2,2,1,2214.0,1025,1189.0,0.567,5084,82,0.745,0.463
46,4,0.15092592592592594,0.38796296296296295,0.34969135802469137,36,2,1,2,3973.0,0,3973.0,0.89,13740,131,0.819,0.0
42,3,0.09907407407407408,0.466820987654321,0.13780864197530865,35,1,3,1,1438.3,0,1438.3,0.887,4246,83,0.804,0.0
47,3,0.20030864197530865,0.38796296296296295,0.17885802469135803,41,6,5,3,1721.0,1355,366.0,0.926,4474,58,1.32,0.787
45,2,0.15092592592592594,0.38796296296296295,0.34969135802469137,27,6,3,3,1438.3,0,1438.3,0.683,2598,59,0.595,0.0
51,4,0.043055555555555555,0.466820987654321,0.34969135802469137,43,6,1,2,2066.0,1077,989.0,0.715,4678,91,0.655,0.521
49,3,0.3111111111111111,0.466820987654321,0.34969135802469137,36,3,3,5,2976.0,1817,1159.0,0.739,3332,60,0.667,0.611
51,1,0.09907407407407408,0.466820987654321,0.17885802469135803,44,4,2,1,1438.3,0,1438.3,0.803,2207,68,0.511,0.0
42,2,0.15092592592592594,0.466820987654321,0.07438271604938272,31,3,2,4,34516.0,1067,33449.0,0.487,4281,72,0.636,0.031
37,2,0.1449074074074074,0.466820987654321,0.13780864197530865,36,5,3,5,7959.0,998,6961.0,0.773,1855,29,0.318,0.125
51,0,0.043055555555555555,0.38796296296296295,0.34969135802469137,38,2,2,2,4132.0,2517,1615.0,0.786,13820,129,0.697,0.609
34,2,0.3111111111111111,0.466820987654321,0.34969135802469137,24,6,2,2,3663.0,1853,1810.0,0.963,1826,35,1.059,0.506
35,1,0.20030864197530865,0.466820987654321,0.10679012345679012,17,5,3,3,4588.0,2517,2071.0,1.525,2442,62,0.632,0.549
28,0,0.15092592592592594,0.38796296296296295,0.34969135802469137,13,3,2,2,2387.0,0,2387.0,0.639,4513,66,0.65,0.0
54,4,0.15092592592592594,0.07376543209876543,0.34969135802469137,49,6,1,1,9376.0,1288,8088.0,0.597,1562,33,0.5,0.137
47,3,0.1449074074074074,0.466820987654321,0.10679012345679012,42,4,1,4,25027.0,1501,23526.0,1.063,3357,62,0.771,0.06
35,2,0.3111111111111111,0.466820987654321,0.13780864197530865,24,5,1,3,7453.0,0,7453.0,0.712,1691,47,0.516,0.0
52,2,0.20030864197530865,0.38796296296296295,0.13780864197530865,39,3,3,4,14973.0,0,14973.0,0.706,4288,72,0.6,0.0
48,2,0.1449074074074074,0.38796296296296295,0.17885802469135803,40,2,3,2,17812.0,0,17812.0,0.75,8379,106,0.606,0.0
64,1,0.3111111111111111,0.466820987654321,0.34969135802469137,52,6,4,3,1709.0,895,814.0,1.656,1673,32,0.882,0.524
49,2,0.3111111111111111,0.07145061728395062,0.34969135802469137,29,6,3,3,2520.0,1473,1047.0,0.515,2061,36,0.241,0.585
52,3,0.20030864197530865,0.466820987654321,0.34969135802469137,36,4,2,3,2187.0,1094,1093.0,0.843,4222,61,0.649,0.5
43,3,0.20030864197530865,0.07376543209876543,0.34969135802469137,38,3,3,3,7084.0,0,7084.0,0.523,2287,44,0.294,0.0
63,0,0.20030864197530865,0.466820987654321,0.34969135802469137,53,5,3,2,2271.0,1278,993.0,0.375,1550,33,0.65,0.563
49,4,0.1449074074074074,0.07145061728395062,0.10679012345679012,39,5,2,3,11545.0,1732,9813.0,0.871,3996,65,0.548,0.15
54,2,0.20030864197530865,0.07145061728395062,0.34969135802469137,44,1,1,1,2691.0,811,1880.0,0.767,4413,80,0.633,0.301
41,3,0.20030864197530865,0.466820987654321,0.34969135802469137,31,3,3,3,3952.0,0,3952.0,1.002,8241,82,0.952,0.0
48,3,0.3111111111111111,0.38796296296296295,0.15246913580246912,35,3,3,3,21374.0,0,21374.0,0.631,4100,79,0.681,0.0
40,3,0.15092592592592594,0.466820987654321,0.34969135802469137,28,2,3,3,1535.0,0,1535.0,0.544,1921,41,0.464,0.0
49,1,0.15092592592592594,0.466820987654321,0.34969135802469137,35,5,2,2,1438.3,0,1438.3,0.681,4109,71,0.919,0.0
46,1,0.1449074074074074,0.466820987654321,0.13780864197530865,34,3,3,4,15060.0,0,15060.0,0.545,1611,42,0.4,0.0
36,3,0.09907407407407408,0.466820987654321,0.17885802469135803,31,6,2,4,2220.0,1337,883.0,0.768,1685,44,0.375,0.602
36,2,0.3111111111111111,0.38796296296296295,0.17885802469135803,36,2,2,1,6763.0,1660,5103.0,0.573,4972,76,0.9,0.245
53,1,0.15092592592592594,0.38796296296296295,0.34969135802469137,41,2,3,2,3099.0,0,3099.0,0.279,1401,44,0.419,0.0
37,2,0.3111111111111111,0.38796296296296295,0.17885802469135803,24,4,3,1,3375.0,1730,1645.0,0.514,4341,64,0.684,0.513
44,3,0.09907407407407408,0.466820987654321,0.10679012345679012,36,3,1,4,8729.0,1427,7302.0,0.829,5347,96,0.524,0.163
47,2,0.09907407407407408,0.38796296296296295,0.34969135802469137,40,4,3,3,1789.0,1088,701.0,0.683,4191,90,0.525,0.608
27,0,0.1449074074074074,0.466820987654321,0.17885802469135803,15,4,3,4,3682.0,0,3682.0,0.685,1826,35,0.75,0.0
48,3,0.3111111111111111,0.466820987654321,0.13780864197530865,37,5,2,2,8808.0,390,8418.0,0.628,1905,42,0.448,0.044
47,2,0.3111111111111111,0.466820987654321,0.34969135802469137,34,6,2,2,2190.0,0,2190.0,0.63,4416,68,0.581,0.0
50,1,0.20030864197530865,0.466820987654321,0.34969135802469137,44,4,2,1,3222.0,1422,1800.0,0.662,4613,72,0.6,0.441
41,4,0.1449074074074074,0.38796296296296295,0.10679012345679012,33,6,4,3,5802.0,2490,3312.0,0.849,3386,53,1.038,0.429
42,2,0.3111111111111111,0.38796296296296295,0.17885802469135803,36,1,1,3,1438.3,686,752.3,0.68,3499,80,0.86,0.477
45,4,0.15092592592592594,0.466820987654321,0.17885802469135803,30,6,3,3,1892.0,1049,843.0,1.122,4558,60,1.609,0.554
49,2,0.09907407407407408,0.466820987654321,0.34969135802469137,41,3,1,3,2115.0,1598,517.0,0.934,4450,68,0.545,0.756
43,4,0.3111111111111111,0.07145061728395062,0.17885802469135803,38,5,1,3,3771.0,0,3771.0,0.675,14662,125,0.667,0.0
53,2,0.15092592592592594,0.38796296296296295,0.17885802469135803,37,5,3,4,7282.0,0,7282.0,0.74,3364,69,0.816,0.0
51,2,0.3111111111111111,0.466820987654321,0.13780864197530865,37,5,1,4,8511.0,0,8511.0,0.88,3775,62,0.676,0.0
48,4,0.15092592592592594,0.38796296296296295,0.15246913580246912,36,3,3,3,32838.0,1717,31121.0,0.995,2538,42,0.4,0.052
45,2,0.3111111111111111,0.466820987654321,0.10679012345679012,37,6,1,2,14470.0,1157,13313.0,0.966,1207,21,0.909,0.08
45,2,0.3111111111111111,0.466820987654321,0.17885802469135803,26,6,2,4,4307.0,0,4307.0,0.743,8697,62,0.59,0.0
44,3,0.20030864197530865,0.07376543209876543,0.13780864197530865,36,4,3,1,22919.0,1368,21551.0,0.942,3752,71,0.919,0.06
62,1,0.3111111111111111,0.38796296296296295,0.13780864197530865,49,3,3,2,21805.0,1777,20028.0,0.519,4694,79,0.411,0.081
53,2,0.3111111111111111,0.38796296296296295,0.34969135802469137,43,3,3,4,6853.0,1480,5373.0,0.513,2833,70,0.556,0.216
36,0,0.1449074074074074,0.38796296296296295,0.10679012345679012,18,5,3,2,3667.0,948,2719.0,0.641,2781,59,0.844,0.259
62,1,0.3111111111111111,0.38796296296296295,0.15246913580246912,51,6,2,3,5711.0,0,5711.0,0.583,4320,72,0.674,0.0
58,1,0.20030864197530865,0.466820987654321,0.13780864197530865,46,3,2,4,4188.0,1147,3041.0,1.042,1276,25,1.083,0.274
35,1,0.3111111111111111,0.38796296296296295,0.34969135802469137,30,2,2,2,1649.0,0,1649.0,0.683,2549,54,0.588,0.0
45,2,0.1449074074074074,0.07145061728395062,0.15246913580246912,41,6,2,2,23271.0,1262,22009.0,0.718,1402,34,0.889,0.054
46,3,0.1449074074074074,0.466820987654321,0.17885802469135803,36,6,3,2,13387.0,0,13387.0,0.746,3706,81,0.62,0.0
51,4,0.3111111111111111,0.466820987654321,0.13780864197530865,33,1,3,3,25653.0,2059,23594.0,0.702,8305,103,0.746,0.08
50,1,0.3111111111111111,0.466820987654321,0.10679012345679012,44,5,2,2,5708.0,1884,3824.0,0.791,4914,60,0.765,0.33
36,2,0.1449074074074074,0.07376543209876543,0.10679012345679012,36,3,2,1,14304.0,699,13605.0,0.549,4746,73,0.521,0.049
55,3,0.09907407407407408,0.38796296296296295,0.34969135802469137,42,5,2,1,1438.3,0,1438.3,0.612,4660,87,0.891,0.0
59,1,0.20030864197530865,0.38796296296296295,0.34969135802469137,46,2,3,2,7484.0,1939,5545.0,0.994,4923,56,0.333,0.259
41,2,0.15092592592592594,0.07145061728395062,0.34969135802469137,34,6,3,3,2864.0,1928,936.0,0.769,4641,78,0.66,0.673
51,3,0.043055555555555555,0.466820987654321,0.07438271604938272,42,4,1,2,11600.0,738,10862.0,0.692,3488,80,0.778,0.064
38,0,0.15092592592592594,0.07376543209876543,0.34969135802469137,36,3,3,2,5155.0,684,4471.0,0.588,1555,37,0.48,0.133
55,1,0.20030864197530865,0.38796296296296295,0.34969135802469137,37,4,3,3,2376.0,1969,407.0,0.788,4301,79,1.026,0.829
46,3,0.3111111111111111,0.466820987654321,0.13780864197530865,36,2,3,4,4267.0,0,4267.0,0.862,1067,23,0.769,0.0
48,5,0.3111111111111111,0.466820987654321,0.15246913580246912,38,6,2,2,34516.0,657,33859.0,0.723,3661,71,0.868,0.019
37,3,0.20030864197530865,0.466820987654321,0.10679012345679012,30,3,3,3,9874.0,0,9874.0,0.491,2446,47,0.567,0.0
47,5,0.3111111111111111,0.38796296296296295,0.34969135802469137,36,1,2,1,2761.0,1950,811.0,0.582,4510,88,0.66,0.706
38,3,0.09907407407407408,0.38796296296296295,0.13780864197530865,34,6,3,4,12050.0,1821,10229.0,0.63,2381,40,0.481,0.151
39,4,0.15092592592592594,0.466820987654321,0.34969135802469137,31,6,1,4,2890.0,0,2890.0,0.545,2040,36,0.44,0.0
50,4,0.20030864197530865,0.07376543209876543,0.34969135802469137,43,6,3,4,5908.0,0,5908.0,0.822,3313,72,0.756,0.0
58,1,0.3111111111111111,0.466820987654321,0.10679012345679012,48,2,3,1,9926.0,2216,7710.0,0.524,4937,73,0.553,0.223
52,1,0.20030864197530865,0.38796296296296295,0.17885802469135803,42,1,3,1,3416.0,1970,1446.0,0.804,8254,75,0.596,0.577
52,2,0.20030864197530865,0.38796296296296295,0.17885802469135803,36,1,2,2,2540.0,1093,1447.0,0.783,9339,99,0.737,0.43
56,2,0.15092592592592594,0.466820987654321,0.34969135802469137,48,1,2,3,9092.0,1363,7729.0,0.83,14779,94,0.843,0.15
39,3,0.050617283950617285,0.466820987654321,0.17885802469135803,28,4,2,2,3249.0,2217,1032.0,1.06,1988,36,0.895,0.682
41,4,0.09907407407407408,0.07145061728395062,0.10679012345679012,22,4,2,3,1438.3,1125,313.3,0.611,2534,52,0.486,0.782
44,2,0.3111111111111111,0.38796296296296295,0.34969135802469137,39,6,3,3,1791.0,0,1791.0,0.735,2771,36,0.5,0.0
56,2,0.3111111111111111,0.466820987654321,0.15246913580246912,36,4,2,3,23510.0,1049,22461.0,0.438,1661,35,0.296,0.045
46,4,0.20030864197530865,0.07145061728395062,0.34969135802469137,37,3,1,4,2533.0,2136,397.0,0.757,3197,50,1.174,0.843
38,1,0.20030864197530865,0.38796296296296295,0.13780864197530865,33,5,4,1,1503.0,879,624.0,0.776,4439,77,0.604,0.585
35,2,0.3111111111111111,0.466820987654321,0.15246913580246912,27,3,2,3,12643.0,0,12643.0,0.393,787,21,0.167,0.0
38,2,0.3111111111111111,0.38796296296296295,0.17885802469135803,36,6,2,3,2331.0,1709,622.0,0.851,4417,69,0.816,0.733
42,5,0.09907407407407408,0.466820987654321,0.34969135802469137,31,3,1,2,3476.0,700,2776.0,0.604,4364,88,0.517,0.201
53,1,0.3111111111111111,0.07145061728395062,0.15246913580246912,42,5,5,4,6514.0,978,5536.0,0.843,3084,63,0.658,0.15
46,4,0.15092592592592594,0.38796296296296295,0.13780864197530865,31,4,1,4,21226.0,1202,20024.0,0.755,14103,96,0.655,0.057
42,3,0.20030864197530865,0.38796296296296295,0.15246913580246912,36,4,3,1,21134.0,1508,19626.0,0.505,1556,35,0.842,0.071
44,4,0.3111111111111111,0.38796296296296295,0.15246913580246912,24,5,3,0,3839.0,2295,1544.0,0.569,1271,24,0.714,0.598
48,5,0.20030864197530865,0.466820987654321,0.17885802469135803,36,3,2,1,1610.0,0,1610.0,0.424,4243,85,0.848,0.0
57,4,0.050617283950617285,0.466820987654321,0.07438271604938272,51,4,2,3,16952.0,0,16952.0,0.709,1918,61,0.649,0.0
38,0,0.20030864197530865,0.38796296296296295,0.15246913580246912,29,3,3,2,5983.0,1885,4098.0,0.601,4141,65,0.711,0.315
41,4,0.050617283950617285,0.38796296296296295,0.34969135802469137,36,5,4,1,2968.0,1873,1095.0,1.11,5171,85,0.889,0.631
49,3,0.3111111111111111,0.38796296296296295,0.10679012345679012,42,4,2,3,4349.0,1400,2949.0,0.641,4694,84,0.75,0.322
52,2,0.09907407407407408,0.466820987654321,0.15246913580246912,36,1,2,2,9959.0,1049,8910.0,0.976,15195,99,0.941,0.105
57,1,0.20030864197530865,0.38796296296296295,0.34969135802469137,45,5,2,4,5330.0,0,5330.0,0.515,3525,79,0.837,0.0
42,5,0.15092592592592594,0.466820987654321,0.34969135802469137,25,3,1,1,2812.0,2238,574.0,0.713,4823,77,0.833,0.796
60,1,0.3111111111111111,0.38796296296296295,0.10679012345679012,36,6,1,3,4408.0,1201,3207.0,0.77,4157,71,0.651,0.272
65,0,0.3111111111111111,0.466820987654321,0.34969135802469137,49,4,2,2,3297.0,2297,1000.0,0.744,1894,56,0.556,0.697
52,2,0.050617283950617285,0.38796296296296295,0.34969135802469137,34,3,3,3,6265.0,1677,4588.0,0.769,8162,89,0.589,0.268
60,1,0.15092592592592594,0.38796296296296295,0.17885802469135803,36,2,3,1,3959.0,0,3959.0,0.806,4935,92,0.804,0.0
46,4,0.09907407407407408,0.466820987654321,0.17885802469135803,36,3,2,2,18956.0,1694,17262.0,0.702,8032,88,0.66,0.089
53,2,0.3111111111111111,0.38796296296296295,0.17885802469135803,42,6,2,0,5332.0,0,5332.0,0.939,1371,39,1.167,0.0
39,1,0.3111111111111111,0.07145061728395062,0.34969135802469137,30,1,2,3,10398.0,1630,8768.0,0.755,7702,81,0.688,0.157
47,3,0.1449074074074074,0.466820987654321,0.15246913580246912,36,6,2,2,29770.0,1565,28205.0,0.674,1774,42,2.0,0.053
44,4,0.20030864197530865,0.466820987654321,0.07438271604938272,33,4,1,4,14527.0,2070,12457.0,0.525,3965,58,0.568,0.142
43,2,0.15092592592592594,0.466820987654321,0.34969135802469137,33,4,2,2,5152.0,1713,3439.0,0.746,3919,57,1.036,0.332
44,4,0.15092592592592594,0.38796296296296295,0.15246913580246912,34,4,1,2,21573.0,1585,19988.0,0.621,1384,36,2.273,0.073
29,1,0.1449074074074074,0.38796296296296295,0.34969135802469137,36,3,2,4,2516.0,2312,204.0,0.625,2321,36,0.5,0.919
49,4,0.3111111111111111,0.38796296296296295,0.10679012345679012,42,5,3,2,16424.0,1368,15056.0,0.55,4025,79,0.881,0.083
44,3,0.20030864197530865,0.38796296296296295,0.10679012345679012,31,5,6,4,10262.0,1888,8374.0,0.508,3553,65,0.757,0.184
52,0,0.15092592592592594,0.38796296296296295,0.07438271604938272,48,4,5,5,13114.0,2247,10867.0,1.003,2474,51,0.417,0.171
31,1,0.050617283950617285,0.38796296296296295,0.17885802469135803,24,4,2,4,4169.0,534,3635.0,0.836,8565,70,0.795,0.128
34,2,0.1449074074074074,0.38796296296296295,0.07438271604938272,17,3,1,2,5030.0,2326,2704.0,0.856,3345,69,1.3,0.462
38,3,0.09907407407407408,0.466820987654321,0.34969135802469137,31,3,1,3,5523.0,2517,3006.0,0.72,4170,80,0.739,0.456
57,3,0.3111111111111111,0.38796296296296295,0.07438271604938272,52,6,4,3,34516.0,1000,33516.0,0.694,1777,37,0.542,0.029
53,3,0.20030864197530865,0.466820987654321,0.07438271604938272,44,5,6,4,14057.0,1655,12402.0,0.676,2073,60,0.333,0.118
43,3,0.20030864197530865,0.07145061728395062,0.13780864197530865,36,5,3,3,20811.0,1425,19386.0,0.382,1483,38,0.52,0.068
32,2,0.3111111111111111,0.07376543209876543,0.10679012345679012,27,2,3,1,33779.0,1526,32253.0,0.879,15200,126,0.8,0.045
46,5,0.043055555555555555,0.38796296296296295,0.34969135802469137,37,3,2,2,1787.0,0,1787.0,0.654,2345,36,0.286,0.0
52,2,0.20030864197530865,0.466820987654321,0.15246913580246912,43,4,3,4,31258.0,1518,29740.0,0.917,2866,53,0.893,0.049
61,1,0.20030864197530865,0.38796296296296295,0.34969135802469137,56,3,2,2,3421.0,2266,1155.0,0.659,6932,75,0.744,0.662
36,1,0.3111111111111111,0.466820987654321,0.34969135802469137,25,5,1,2,2999.0,1247,1752.0,0.962,2017,40,0.6,0.416
49,4,0.09907407407407408,0.38796296296296295,0.34969135802469137,33,4,2,3,2097.0,1250,847.0,0.699,4148,71,0.543,0.596
45,3,0.20030864197530865,0.466820987654321,0.10679012345679012,40,1,4,2,8383.0,0,8383.0,1.036,5460,63,0.853,0.0
55,1,0.20030864197530865,0.466820987654321,0.34969135802469137,36,5,1,1,2747.0,0,2747.0,0.834,5032,84,0.68,0.0
44,4,0.1449074074074074,0.07376543209876543,0.10679012345679012,36,3,2,0,9908.0,2066,7842.0,0.463,3749,80,0.667,0.209
44,4,0.050617283950617285,0.466820987654321,0.13780864197530865,36,3,2,2,3117.0,1400,1717.0,0.913,4391,85,0.809,0.449
36,2,0.3111111111111111,0.466820987654321,0.10679012345679012,26,5,2,2,8621.0,1251,7370.0,0.696,1989,37,0.48,0.145
48,4,0.050617283950617285,0.07145061728395062,0.34969135802469137,43,4,1,3,2357.0,1462,895.0,0.734,4534,75,1.027,0.62
43,3,0.09907407407407408,0.466820987654321,0.10679012345679012,36,3,3,4,27175.0,775,26400.0,0.543,3814,72,0.8,0.029
65,1,0.15092592592592594,0.38796296296296295,0.34969135802469137,36,3,4,4,2351.0,0,2351.0,0.881,1593,35,0.591,0.0
54,5,0.20030864197530865,0.466820987654321,0.15246913580246912,48,2,1,3,7464.0,0,7464.0,0.865,9071,74,1.0,0.0
35,5,0.1449074074074074,0.38796296296296295,0.13780864197530865,28,4,2,3,4587.0,1704,2883.0,0.903,2968,65,0.806,0.371
42,3,0.3111111111111111,0.38796296296296295,0.17885802469135803,36,3,2,3,15069.0,1843,13226.0,0.84,3464,67,0.558,0.122
53,3,0.1449074074074074,0.38796296296296295,0.15246913580246912,36,4,3,1,2611.0,787,1824.0,0.298,2955,56,0.6,0.301
43,0,0.050617283950617285,0.38796296296296295,0.17885802469135803,37,1,2,3,7872.0,989,6883.0,0.809,13746,104,0.733,0.126
27,0,0.15092592592592594,0.38796296296296295,0.17885802469135803,17,5,1,2,4610.0,0,4610.0,0.794,2280,49,0.4,0.0
43,5,0.3111111111111111,0.466820987654321,0.13780864197530865,25,1,2,3,4259.0,0,4259.0,0.934,7993,71,0.651,0.0
42,4,0.050617283950617285,0.38796296296296295,0.34969135802469137,36,6,2,3,1438.3,674,764.3,1.769,2451,55,1.292,0.469
44,4,0.15092592592592594,0.466820987654321,0.13780864197530865,30,5,1,2,7872.0,2509,5363.0,0.971,1155,32,0.882,0.319
31,1,0.15092592592592594,0.38796296296296295,0.34969135802469137,18,3,1,3,3399.0,1800,1599.0,0.752,13148,121,0.806,0.53
56,1,0.15092592592592594,0.07145061728395062,0.13780864197530865,43,2,2,3,10602.0,1083,9519.0,0.656,14084,91,0.75,0.102
37,4,0.20030864197530865,0.38796296296296295,0.13780864197530865,31,1,3,3,28831.0,2517,26314.0,0.77,8688,69,0.769,0.087
40,4,0.3111111111111111,0.466820987654321,0.10679012345679012,36,3,1,2,3706.0,1043,2663.0,0.384,1688,38,0.583,0.281
56,2,0.09907407407407408,0.38796296296296295,0.34969135802469137,43,1,3,1,5254.0,0,5254.0,0.651,4546,89,0.712,0.0
41,5,0.15092592592592594,0.466820987654321,0.17885802469135803,30,5,2,3,1588.0,0,1588.0,0.634,2561,61,0.649,0.0
36,3,0.15092592592592594,0.07145061728395062,0.15246913580246912,36,4,1,2,1815.0,0,1815.0,0.478,2039,34,0.36,0.0
